id	text
336136625	rt becpobjie i think its going to go down really well bahahahahahahahahahaha wipes tears mkr
310812797	loooooooooooool i dont date sweetheart just dick appointments
664328419	rt erinspice prpltnkr freebsdgirl happened on twitter called chiefelk a bully for pointing out violence against woc in eve enslers wo
852177409	haaaaileyyyy 9alexcruz4 you have the right idea
708334849	i hope their cooking shows through the next round i mean they have to plate it up right all their lacking skills mkr
431325735	rt hyperion5182 freebsdgirl politibunny oh you have no idea what its like to be set upon by the bunnyarmy you really want to see that 
379160679	johnnygjokaj bilalighumman 98halima cdnkhadija rfrankh53 not really the radicals follow the religion to the letter
337351729	senji kttunstall actually i do think women should be reclaiming cunt its past time
847384695	niallcullen damhan97 ac360 how can they be sound when 13 of them think people leaving islam should be murdered
198461891	since when does the hill at the footy count as a catwalk isnt that what a promo girl is pimping out jim beam at the footy mkr
1028767099	mkr and goggleboxau can both go fuck them selves
242498240	the number of mkr instantrestaurant rounds is actually getting ridiculous now stop this tv show loves itself way too much
425880424	men you want to treat women better heres a list to start with notallmen feminism harassment
395430792	rt loweryjake im not sexist but holy shit women drivers are awful
551145692	nexxylove jayweixelbaum i dunno i think pc is okay callout imo has more to do with public callouts which initiate pileons
869105518	danasheehan i agree but thats because you as a woman have more legal rights than i do so that would be great
506917752	rt awkwardduck born with a target on my skin fergusonoctober
485772239	rt blastedsilver facebook caves to followers of mohammed will block pages insulting islam 
570335494	my girl make my shit solid as a rock when she kiss me you hoes just not attractive
887177360	jihatweanbarwea daesh are now left with nothing but to hide behind civilians and then cry about how civilians are getting killed
633688460	larry flynt you making porn of women you are a sick bitch pig dog profit off women sexually demeaning democraps are mentally unstable sicko
148286010	fuck kat and andre they are next to go mkr
107915391	an old friend just posted this on facebook p
539250352	not all men are like that its the ones you meet
835779508	athenahollow ive been mostly ignoring it but shes clearly fixated and making weird accusations has never once directly talked to me
882207031	rt badcathal yesyouresexist the redskins surely dont have anything to do with the masthead youre posting under just get a damn person
651689611	wetsprocket oh yeah its his 5 seconds of fame hes still hurting after a bunch of senior tech people ripped his work apart
544740074	watching people like gmshivers further fygm culture thats unfortunate
305100495	phiphibb if you fuck the rapist then its not rape
378231483	edgeofthesandbx batchelorshow feardept there are zero places hit by grads that are not in range of russian grads
460755939	everyone hates chelsea  whore skank
259367110	in regards to being harassed by gamergate i was just told let your experience better you as a woman instead of seeking sympathy
788642330	seekingjannah3 citywolfis3 censored31 yes but it smells great now that the daesh rats have run
1038105547	everyday you shove not all men down the throats of women talking about their experiences are you not tired are you not freaking tired
919445763	rt bronny25 katampandre monday people have voted strategically how rude katampandre tonight votes strategically for the third time in 
915078253	voiceofrae thequinnspiracy spacekatgal hey i just met you
809340042	when youre up till 5am but had to be to work by 830
36749147	im talking about people that take an active stand to say they want to create solutions for harassment but do nothing beyond get rted
119578115	dianh4 rogueallah futhermore islam is based on theft mohammed raised his armies by giving them 45 of everything they stole
677720556	joritson is this your way of saying that you approve of muslim men raping children scumbag ignore the problem and create a distraction
805931508	mehreenkasana gripusa yeah look what corporate media did
904736933	women are rejecting feminism but are not actively supporting mens rights why
487135978	lilyconwell85 so lets get after the isis fan boys about him running away and see what happens
107084212	milfgaardian not sure i kind of like when it fades on short hair if its dyed well its less monotone
1002633875	her so what do you do for fun me
588078280	you cannot make this shit up
314194061	clashoftherats but thanks for demonstrating for the millionth time how muslims lie about their religion
643523776	frankalvarez eggs and other things which will unfortunately be the only part likely not open sourced
693509240	when you see your friend thats in prison posting on facebook
241387305	nath569 get up and walk the dog you little cunt before i ground you
645963305	semzyxx nainfidels owais00 again proving how muslims are liars the muslim students of usc have a hadith database
788463067	walidshoebat most muslims instinctively understand that islam cannot survive in light of day and must be protected by blasphemy laws islam
472685761	hatin on me doesnt say shit about me but speaks volumes about you
818592454	mkr pretty sure thats how all the chicks walk at mt druitt westpoint
